Image,Method,Time(sec),RMS,NRMS,GRR,C2G-SSIM,CCPR,CCFR,E-Score
Image45.jpg,luminance,0.0285,80.9451,0.1948,0.3348,0.9957,0.9307,0.7401,0.8245
Image45.jpg,cielab,0.4127,79.2799,0.2020,0.3242,0.9823,0.9360,0.7465,0.8306
Image45.jpg,decolorize,0.6504,80.4201,0.2380,0.2717,0.9045,0.9215,0.7457,0.8243
Image45.jpg,corrc2g,0.2085,77.5393,0.2074,0.3066,0.9393,0.9243,0.7382,0.8208
Image45.jpg,color2gray,10.5941,83.0599,0.2659,0.3134,0.8345,0.9054,0.7464,0.8182
Image46.jpg,average,0.0171,67.8027,0.2036,0.3136,0.9806,0.8996,0.9068,0.9032
Image46.jpg,luminance,0.0164,68.0747,0.2049,0.3190,0.9949,0.8955,0.9063,0.9009
Image46.jpg,cielab,0.2397,63.6241,0.2322,0.3112,0.9771,0.8959,0.9100,0.9029
Image46.jpg,decolorize,0.3421,73.5537,0.1928,0.3162,0.9589,0.9003,0.9035,0.9019
Image46.jpg,corrc2g,0.1075,71.4244,0.1900,0.3147,0.9845,0.8957,0.9067,0.9012
Image46.jpg,color2gray,4.6473,62.8025,0.2502,0.3128,0.8856,0.9235,0.8888,0.9058
Image47.jpg,average,0.0205,66.5401,0.2445,0.3125,0.9832,0.8160,0.9385,0.8730
Image47.jpg,luminance,0.0174,69.3299,0.2452,0.3248,0.9954,0.8180,0.9384,0.8741
Image47.jpg,cielab,0.2776,71.7567,0.2586,0.3238,0.9856,0.8260,0.9358,0.8775
Image47.jpg,decolorize,0.3997,72.2255,0.3293,0.3000,0.8997,0.8594,0.9374,0.8967
Image47.jpg,corrc2g,0.1266,65.8784,0.2247,0.3160,0.9865,0.8154,0.9382,0.8725
Image47.jpg,color2gray,9.4713,76.9840,0.3604,0.3330,0.8053,0.9135,0.9020,0.9077
Image48.jpg,average,0.0210,64.2589,0.3526,0.2661,0.9784,0.7604,0.9588,0.8482
Image48.jpg,luminance,0.0203,71.4516,0.3588,0.2854,0.9958,0.7466,0.9590,0.8396
Image48.jpg,cielab,0.2727,67.5645,0.3784,0.2626,0.9774,0.7468,0.9618,0.8408
Image48.jpg,decolorize,0.4003,102.4458,0.4934,0.3661,0.7574,0.8011,0.9518,0.8700
Image48.jpg,corrc2g,0.1269,65.6970,0.3674,0.2733,0.9382,0.7990,0.9554,0.8702
Image48.jpg,color2gray,9.1035,75.6358,0.4619,0.2673,0.8468,0.9116,0.9391,0.9251
Image49.jpg,average,0.0194,61.5705,0.2666,0.2972,0.9724,0.7159,0.9619,0.8209
Image49.jpg,luminance,0.0181,62.8565,0.2689,0.3041,0.9924,0.6868,0.9618,0.8014
Image49.jpg,cielab,0.2660,56.4987,0.2901,0.2852,0.9808,0.6844,0.9599,0.7991
Image49.jpg,decolorize,0.3919,87.2003,0.3631,0.3621,0.8078,0.7859,0.9548,0.8621
Image49.jpg,corrc2g,0.1248,57.9942,0.2482,0.2821,0.9688,0.7500,0.9589,0.8417
Image49.jpg,color2gray,8.8082,71.4482,0.3777,0.2757,0.8270,0.9100,0.9380,0.9238
Image50.jpg,average,0.0203,61.8166,0.2395,0.3035,0.9873,0.8952,0.8493,0.8716
Image50.jpg,luminance,0.0204,64.6121,0.2412,0.3225,0.9964,0.8905,0.8483,0.8689
Image50.jpg,cielab,0.2679,56.7864,0.2415,0.2930,0.9864,0.8928,0.8523,0.8721
Image50.jpg,decolorize,0.3956,57.9190,0.3027,0.3437,0.9261,0.9057,0.8424,0.8729
Image50.jpg,corrc2g,0.1248,66.3376,0.2458,0.3348,0.9962,0.8892,0.8471,0.8677
Image50.jpg,color2gray,6.4596,55.8514,0.2776,0.2872,0.8989,0.9002,0.8466,0.8726
